username	<td class="dialog-columns"><label for="dialogTemplate-dialogForm-userName" class="entity-label" title="The field &quot;User Name&quot; is mandatory."><img class="iam-entity-label-mandatory" alt="" title="The field &quot;User Name&quot; is mandatory." src="/careersection/2014PRD.2.5.55.3.0/images/i_red_star.gif">User Name<span class="hidden-audible">This field is mandatory</span></label><input id="dialogTemplate-dialogForm-userName" type="text" name="dialogTemplate-dialogForm-userName" autocomplete="off" maxlength="255" onkeypress="execDefaultCmdOnEnterKeyPress(event);"></td>
password	<label for="dialogTemplate-dialogForm-password" class="entity-label" title="The field &quot;Password&quot; is mandatory."><img class="iam-entity-label-mandatory" alt="" title="The field &quot;Password&quot; is mandatory." src="/careersection/2014PRD.2.5.55.3.0/images/i_red_star.gif">Password<span class="hidden-audible">This field is mandatory</span></label><input id="dialogTemplate-dialogForm-password" type="password" name="dialogTemplate-dialogForm-password" autocomplete="off" value="" maxlength="60" onkeypress="execDefaultCmdOnEnterKeyPress(event);">
reenterpassword	<label for="dialogTemplate-dialogForm-passwordConfirm" class="entity-label" title="The field &quot;Re-enter Password&quot; is mandatory."><img class="iam-entity-label-mandatory" alt="" title="The field &quot;Re-enter Password&quot; is mandatory." src="/careersection/2014PRD.2.5.55.3.0/images/i_red_star.gif">Re-enter Password<span class="hidden-audible">This field is mandatory</span></label><input id="dialogTemplate-dialogForm-passwordConfirm" type="password" name="dialogTemplate-dialogForm-passwordConfirm" autocomplete="off" value="" maxlength="60" onkeypress="execDefaultCmdOnEnterKeyPress(event);">
email	<label for="dialogTemplate-dialogForm-email" class="entity-label" title="The field &quot;Email Address&quot; is mandatory."><img class="iam-entity-label-mandatory" alt="" title="The field &quot;Email Address&quot; is mandatory." src="/careersection/2014PRD.2.5.55.3.0/images/i_red_star.gif">Email Address<span class="hidden-audible">This field is mandatory</span></label><input id="dialogTemplate-dialogForm-email" type="text" name="dialogTemplate-dialogForm-email" autocomplete="off" maxlength="255" onkeypress="execDefaultCmdOnEnterKeyPress(event);">
reenteremail	<label for="dialogTemplate-dialogForm-emailConfirm" class="entity-label" title="The field &quot;Re-enter Email Address&quot; is mandatory."><img class="iam-entity-label-mandatory" alt="" title="The field &quot;Re-enter Email Address&quot; is mandatory." src="/careersection/2014PRD.2.5.55.3.0/images/i_red_star.gif">Re-enter Email Address<span class="hidden-audible">This field is mandatory</span></label><input id="dialogTemplate-dialogForm-emailConfirm" type="text" name="dialogTemplate-dialogForm-emailConfirm" autocomplete="off" maxlength="255" onkeypress="execDefaultCmdOnEnterKeyPress(event);">
firstname	<tr valign="baseline"><td class="formLabels" width="110">First Name: <span class="requiredField">*</span> </td><td><input name="jvfirstname" id="jvfirstname" type="text" value="" onkeypress="return disableEnterKey(event)" class="custom_input"></td></tr>
lastname	<tr valign="baseline">    <td class="formLabels" width="110">          Last Name: <span class="requiredField">*</span>           </td>          <td>          <input name="jvlastname" id="jvlastname" type="text" value="" onkeypress="return disableEnterKey(event)" class="custom_input">          </td>          </tr>
email	<tr valign="baseline">          <td class="formLabels">          Email Address: <span class="requiredField">*</span>           </td>          <td>          <input name="jvemail" id="jvemail" type="text" onkeypress="return disableEnterKey(event)" class="custom_input">          </td>          </tr>
email	<tr><td nowrap="" align="right"><label for="email">Email:</label></td><td class="nowrap"><input type="text" id="email" name="email" maxlength="50" autocomplete="off" tabindex="20"></td></tr>
password	<tr><td nowrap="" align="right"><label for="cwsPassword">Password:</label></td><td class="nowrap"><input type="password" id="cwsPassword" name="cwsPassword" maxlength="30" autocomplete="off" tabindex="21"></td></tr>
email	<tr><td class="width160 right top nowrapFormLabelRequired" discoverableelement="formField" fieldname="email" isrequired="true"><label id="label_for_field_email" for="email"> Email:<span style="color: red"> * </span></label></td><td class="left top" colspan="4" style="width: 100%"><input class="text errorEnabledField " type="text" name="email" id="email" value="" maxlength="75" tabindex="12" aria-required="true"></td></tr>
